DateTime,SoilHeatFlux_DiffVolt1,VolSWC_10cm,Conductivity_10cm,SoilTemp_10cm,VolSWC_20cm,Conductivity_20cm,SoilTemp_20cm,VolSWC_40cm,Conductivity_40cm,SoilTemp_40cm,VolSWC_80cm,Conductivity_80cm,SoilTemp_80cm,NET_Radiation,Hour,Month,AnalysisRun,
21-02-2019 11:20,-0.749111111,0.331422222,32.33111111,14.59877778,0.308188889,25.97888889,14.268,0.200622222,16.31,14.70844444,0.1732,18.25888889,15.394,259.422,11,2,321315.5,
21-02-2019 11:30,-0.868333333,0.331166667,32.45,14.668,0.308333333,26.02333333,14.28433333,0.200566667,16.31333333,14.70733333,0.1732,18.25333333,15.39566667,215.6446667,11,2,321325.5,
21-02-2019 11:40,-0.921222222,0.331111111,32.57555556,14.76933333,0.308555556,26.06222222,14.30744444,0.2006,16.31,14.70555556,0.1732,18.25444444,15.39555556,193.1331111,11.33333333,2,321335.5,
21-02-2019 11:50,-0.974111111,0.331055556,32.70111111,14.87066667,0.308777778,26.10111111,14.33055556,0.200633333,16.30666667,14.70377778,0.1732,18.25555556,15.39544444,170.6215556,11.66666667,2,321345.5,
21-02-2019 12:00,-1.027,0.331,32.82666667,14.972,0.309,26.14,14.35366667,0.200666667,16.30333333,14.702,0.1732,18.25666667,15.39533333,148.11,12,2,321355.5,
21-02-2019 12:10,-1.021333333,0.330733333,32.93777778,15.05188889,0.309,26.17333333,14.38211111,0.200611111,16.31111111,14.70422222,0.173188889,18.25333333,15.39366667,134.3846667,12,2,321365.5,
21-02-2019 12:20,-1.015666667,0.330466667,33.04888889,15.13177778,0.309,26.20666667,14.41055556,0.200555556,16.31888889,14.70644444,0.173177778,18.25,15.392,120.6593333,12,2,321375.5,
21-02-2019 12:30,-1.01,0.3302,33.16,15.21166667,0.309,26.24,14.439,0.2005,16.32666667,14.70866667,0.173166667,18.24666667,15.39033333,106.934,12,2,321385.5,
21-02-2019 12:40,-1.017555556,0.330133333,33.26333333,15.26788889,0.308988889,26.28111111,14.47488889,0.2005,16.32888889,14.70766667,0.173177778,18.24666667,15.39177778,245.7048889,12.33333333,2,321395.5,
21-02-2019 12:50,-1.025111111,0.330066667,33.36666667,15.32411111,0.308977778,26.32222222,14.51077778,0.2005,16.33111111,14.70666667,0.173188889,18.24666667,15.39322222,384.4757778,12.66666667,2,321405.5,
21-02-2019 13:00,-1.032666667,0.33,33.47,15.38033333,0.308966667,26.36333333,14.54666667,0.2005,16.33333333,14.70566667,0.1732,18.24666667,15.39466667,523.2466667,13,2,321415.5,
21-02-2019 13:10,-1.210333333,0.329966667,33.59333333,15.45433333,0.308733333,26.41111111,14.581,0.200422222,16.34,14.70733333,0.1732,18.25,15.39255556,565.1188889,13,2,321425.5,
21-02-2019 13:20,-1.388,0.329933333,33.71666667,15.52833333,0.3085,26.45888889,14.61533333,0.200344444,16.34666667,14.709,0.1732,18.25333333,15.39044444,606.9911111,13,2,321435.5,
21-02-2019 13:30,-1.565666667,0.3299,33.84,15.60233333,0.308266667,26.50666667,14.64966667,0.200266667,16.35333333,14.71066667,0.1732,18.25666667,15.38833333,648.8633333,13,2,321445.5,
21-02-2019 13:40,-1.842222222,0.3296,34.00111111,15.73988889,0.308244444,26.55,14.68711111,0.200511111,16.36,14.71455556,0.1732,18.25222222,15.39122222,637.4633333,13.33333333,2,321455.5,
21-02-2019 13:50,-2.118777778,0.3293,34.16222222,15.87744444,0.308222222,26.59333333,14.72455556,0.200755556,16.36666667,14.71844444,0.1732,18.24777778,15.39411111,626.0633333,13.66666667,2,321465.5,
21-02-2019 14:00,-2.395333333,0.329,34.32333333,16.015,0.3082,26.63666667,14.762,0.201,16.37333333,14.72233333,0.1732,18.24333333,15.397,614.6633333,14,2,321475.5,
21-02-2019 14:10,-2.578555556,0.328911111,34.49555556,16.189,0.308177778,26.66777778,14.81411111,0.201,16.37888889,14.72511111,0.1732,18.24222222,15.39422222,576.7622222,14,2,321485.5,
21-02-2019 14:20,-2.761777778,0.328822222,34.66777778,16.363,0.308155556,26.69888889,14.86622222,0.201,16.38444444,14.72788889,0.1732,18.24111111,15.39144444,538.8611111,14,2,321495.5,
21-02-2019 14:30,-2.945,0.328733333,34.84,16.537,0.308133333,26.73,14.91833333,0.201,16.39,14.73066667,0.1732,18.24,15.38866667,500.96,14,2,321505.5,
21-02-2019 14:40,-2.973333333,0.328411111,35.00555556,16.69511111,0.308088889,26.77666667,14.98188889,0.201222222,16.40333333,14.73577778,0.1732,18.24222222,15.38744444,479.1322222,14.33333333,2,321515.5,
21-02-2019 14:50,-3.001666667,0.328088889,35.17111111,16.85322222,0.308044444,26.82333333,15.04544444,0.201444444,16.41666667,14.74088889,0.1732,18.24444444,15.38622222,457.3044444,14.66666667,2,321525.5,
21-02-2019 15:00,-3.03,0.327766667,35.33666667,17.01133333,0.308,26.87,15.109,0.201666667,16.43,14.746,0.1732,18.24666667,15.385,435.4766667,15,2,321535.5,
21-02-2019 15:10,-3.009222222,0.327411111,35.46222222,17.13355556,0.307933333,26.91444444,15.18033333,0.201811111,16.44444444,14.75222222,0.173188889,18.25,15.38577778,393.8244444,15,2,321545.5,
21-02-2019 15:20,-2.988444444,0.327055556,35.58777778,17.25577778,0.307866667,26.95888889,15.25166667,0.201955556,16.45888889,14.75844444,0.173177778,18.25333333,15.38655556,352.1722222,15,2,321555.5,
21-02-2019 15:30,-2.967666667,0.3267,35.71333333,17.378,0.3078,27.00333333,15.323,0.2021,16.47333333,14.76466667,0.173166667,18.25666667,15.38733333,310.52,15,2,321565.5,
21-02-2019 15:40,-2.858555556,0.326366667,35.79444444,17.46122222,0.3076,27.04888889,15.39922222,0.2024,16.49,14.77722222,0.173177778,18.25,15.38733333,280.68,15.33333333,2,321575.5,
21-02-2019 15:50,-2.749444444,0.326033333,35.87555556,17.54444444,0.3074,27.09444444,15.47544444,0.2027,16.50666667,14.78977778,0.173188889,18.24333333,15.38733333,250.84,15.66666667,2,321585.5,
21-02-2019 16:00,-2.640333333,0.3257,35.95666667,17.62766667,0.3072,27.14,15.55166667,0.203,16.52333333,14.80233333,0.1732,18.23666667,15.38733333,221,16,2,321595.5,
21-02-2019 16:10,-2.444888889,0.325511111,35.99777778,17.66877778,0.307166667,27.17666667,15.62033333,0.203,16.54111111,14.81122222,0.1732,18.23888889,15.38733333,184.9246667,16,2,321605.5,
21-02-2019 16:20,-2.249444444,0.325322222,36.03888889,17.70988889,0.307133333,27.21333333,15.689,0.203,16.55888889,14.82011111,0.1732,18.24111111,15.38733333,148.8493333,16,2,321615.5,
21-02-2019 16:30,-2.054,0.325133333,36.08,17.751,0.3071,27.25,15.75766667,0.203,16.57666667,14.829,0.1732,18.24333333,15.38733333,112.774,16,2,321625.5,
21-02-2019 16:40,-1.798,0.324955556,36.08444444,17.74733333,0.307066667,27.28555556,15.81933333,0.203311111,16.6,14.84333333,0.1732,18.23777778,15.38733333,78.36761111,16.33333333,2,321635.5,
21-02-2019 16:50,-1.542,0.324777778,36.08888889,17.74366667,0.307033333,27.32111111,15.881,0.203622222,16.62333333,14.85766667,0.1732,18.23222222,15.38733333,43.96122222,16.66666667,2,321645.5,
21-02-2019 17:00,-1.286,0.3246,36.09333333,17.74,0.307,27.35666667,15.94266667,0.203933333,16.64666667,14.872,0.1732,18.22666667,15.38733333,9.554833333,17,2,321655.5,
21-02-2019 17:10,-1.068222222,0.324288889,36.04222222,17.69211111,0.306788889,27.37555556,15.99277778,0.204288889,16.67444444,14.88933333,0.1732,18.23,15.38622222,-17.08055556,17,2,321665.5,
21-02-2019 17:20,-0.850444444,0.323977778,35.99111111,17.64422222,0.306577778,27.39444444,16.04288889,0.204644444,16.70222222,14.90666667,0.1732,18.23333333,15.38511111,-43.71594444,17,2,321675.5,
21-02-2019 17:30,-0.632666667,0.323666667,35.94,17.59633333,0.306366667,27.41333333,16.093,0.205,16.73,14.924,0.1732,18.23666667,15.384,-70.35133333,17,2,321685.5,
21-02-2019 17:40,-0.461444444,0.323511111,35.86666667,17.52155556,0.306244444,27.42888889,16.12355556,0.205255556,16.76333333,14.93966667,0.1732,18.23444444,15.38355556,-79.22866667,17.33333333,2,321695.5,
21-02-2019 17:50,-0.290222222,0.323355556,35.79333333,17.44677778,0.306122222,27.44444444,16.15411111,0.205511111,16.79666667,14.95533333,0.1732,18.23222222,15.38311111,-88.106,17.66666667,2,321705.5,
21-02-2019 18:00,-0.119,0.3232,35.72,17.372,0.306,27.46,16.18466667,0.205766667,16.83,14.971,0.1732,18.23,15.38266667,-96.98333333,18,2,321715.5,
21-02-2019 18:10,-0.007555556,0.323122222,35.63777778,17.27577778,0.305911111,27.46666667,16.20133333,0.206222222,16.87111111,14.99288889,0.1732,18.22777778,15.383,-96.75333333,18,2,321725.5,
21-02-2019 18:20,0.103888889,0.323044444,35.55555556,17.17955556,0.305822222,27.47333333,16.218,0.206677778,16.91222222,15.01477778,0.1732,18.22555556,15.38333333,-96.52333333,18,2,321735.5,
21-02-2019 18:30,0.215333333,0.322966667,35.47333333,17.08333333,0.305733333,27.48,16.23466667,0.207133333,16.95333333,15.03666667,0.1732,18.22333333,15.38366667,-96.29333333,18,2,321745.5,
21-02-2019 18:40,0.334,0.322711111,35.38555556,16.98222222,0.305488889,27.47222222,16.23333333,0.207633333,16.99222222,15.05577778,0.1732,18.22111111,15.38411111,-95.97,18.33333333,2,321755.5,
21-02-2019 18:50,0.452666667,0.322455556,35.29777778,16.88111111,0.305244444,27.46444444,16.232,0.208133333,17.03111111,15.07488889,0.1732,18.21888889,15.38455556,-95.64666667,18.66666667,2,321765.5,
21-02-2019 19:00,0.571333333,0.3222,35.21,16.78,0.305,27.45666667,16.23066667,0.208633333,17.07,15.094,0.1732,18.21666667,15.385,-95.32333333,19,2,321775.5,
21-02-2019 19:10,0.615555556,0.322344444,35.12444444,16.67588889,0.305,27.44444444,16.21811111,0.209122222,17.11777778,15.11033333,0.1732,18.22111111,15.38533333,-95.19111111,19,2,321785.5,
21-02-2019 19:20,0.659777778,0.322488889,35.03888889,16.57177778,0.305,27.43222222,16.20555556,0.209611111,17.16555556,15.12666667,0.1732,18.22555556,15.38566667,-95.05888889,19,2,321795.5,
21-02-2019 19:30,0.704,0.322633333,34.95333333,16.46766667,0.305,27.42,16.193,0.2101,17.21333333,15.143,0.1732,18.23,15.386,-94.92666667,19,2,321805.5,
21-02-2019 19:40,0.806,0.322422222,34.86555556,16.36555556,0.304955556,27.39777778,16.17177778,0.210744444,17.26666667,15.16255556,0.1732,18.22444444,15.38622222,-94.64666667,19.33333333,2,321815.5,
21-02-2019 19:50,0.908,0.322211111,34.77777778,16.26344444,0.304911111,27.37555556,16.15055556,0.211388889,17.32,15.18211111,0.1732,18.21888889,15.38644444,-94.36666667,19.66666667,2,321825.5,
21-02-2019 20:00,1.01,0.322,34.69,16.16133333,0.304866667,27.35333333,16.12933333,0.212033333,17.37333333,15.20166667,0.1732,18.21333333,15.38666667,-94.08666667,20,2,321835.5,
21-02-2019 20:10,1.061,0.321955556,34.61555556,16.05855556,0.304911111,27.32666667,16.09977778,0.212688889,17.43444444,15.21844444,0.1732,18.21333333,15.38744444,-93.78222222,20,2,321845.5,
21-02-2019 20:20,1.112,0.321911111,34.54111111,15.95577778,0.304955556,27.3,16.07022222,0.213344444,17.49555556,15.23522222,0.1732,18.21333333,15.38822222,-93.47777778,20,2,321855.5,
21-02-2019 20:30,1.163,0.321866667,34.46666667,15.853,0.305,27.27333333,16.04066667,0.214,17.55666667,15.252,0.1732,18.21333333,15.389,-93.17333333,20,2,321865.5,
21-02-2019 20:40,1.225333333,0.321866667,34.38777778,15.75188889,0.305,27.25777778,16.00611111,0.214733333,17.61888889,15.26877778,0.1732,18.21333333,15.38888889,-92.55333333,20.33333333,2,321875.5,
21-02-2019 20:50,1.287666667,0.321866667,34.30888889,15.65077778,0.305,27.24222222,15.97155556,0.215466667,17.68111111,15.28555556,0.1732,18.21333333,15.38877778,-91.93333333,20.66666667,2,321885.5,
21-02-2019 21:00,1.35,0.321866667,34.23,15.54966667,0.305,27.22666667,15.937,0.2162,17.74333333,15.30233333,0.1732,18.21333333,15.38866667,-91.31333333,21,2,321895.5,
21-02-2019 21:10,1.35,0.321911111,34.15555556,15.45,0.3048,27.18888889,15.89788889,0.217,17.81222222,15.31344444,0.1732,18.21888889,15.38877778,-90.72111111,21,2,321905.5,
21-02-2019 21:20,1.35,0.321955556,34.08111111,15.35033333,0.3046,27.15111111,15.85877778,0.2178,17.88111111,15.32455556,0.1732,18.22444444,15.38888889,-90.12888889,21,2,321915.5,
21-02-2019 21:30,1.35,0.322,34.00666667,15.25066667,0.3044,27.11333333,15.81966667,0.2186,17.95,15.33566667,0.1732,18.23,15.389,-89.53666667,21,2,321925.5,
21-02-2019 21:40,1.427444444,0.321677778,33.93888889,15.15544444,0.304266667,27.09111111,15.77322222,0.219355556,18.01777778,15.34533333,0.1732,18.22777778,15.38911111,-89.87888889,21.33333333,2,321935.5,
21-02-2019 21:50,1.504888889,0.321355556,33.87111111,15.06022222,0.304133333,27.06888889,15.72677778,0.220111111,18.08555556,15.355,0.1732,18.22555556,15.38922222,-90.22111111,21.66666667,2,321945.5,
21-02-2019 22:00,1.582333333,0.321033333,33.80333333,14.965,0.304,27.04666667,15.68033333,0.220866667,18.15333333,15.36466667,0.1732,18.22333333,15.38933333,-90.56333333,22,2,321955.5,
21-02-2019 22:10,1.618222222,0.321033333,33.72555556,14.86877778,0.304,27.01222222,15.63655556,0.221666667,18.21888889,15.37411111,0.1732,18.22111111,15.39088889,-90.89511111,22,2,321965.5,
21-02-2019 22:20,1.654111111,0.321033333,33.64777778,14.77255556,0.304,26.97777778,15.59277778,0.222466667,18.28444444,15.38355556,0.1732,18.21888889,15.39244444,-91.22688889,22,2,321975.5,
21-02-2019 22:30,1.69,0.321033333,33.57,14.67633333,0.304,26.94333333,15.549,0.223266667,18.35,15.393,0.1732,18.21666667,15.394,-91.55866667,22,2,321985.5,
21-02-2019 22:40,1.69,0.321033333,33.51666667,14.59077778,0.304,26.92111111,15.49755556,0.224088889,18.42,15.39711111,0.1732,18.21,15.39388889,-91.11688889,22.33333333,2,321995.5,
21-02-2019 22:50,1.69,0.321033333,33.46333333,14.50522222,0.304,26.89888889,15.44611111,0.224911111,18.49,15.40122222,0.1732,18.20333333,15.39377778,-90.67511111,22.66666667,2,322005.5,
21-02-2019 23:00,1.69,0.321033333,33.41,14.41966667,0.304,26.87666667,15.39466667,0.225733333,18.56,15.40533333,0.1732,18.19666667,15.39366667,-90.23333333,23,2,322015.5,
21-02-2019 23:10,1.69,0.321022222,33.34444444,14.33322222,0.303866667,26.84111111,15.348,0.226466667,18.62555556,15.40777778,0.1732,18.19888889,15.39577778,-89.65111111,23,2,322025.5,
21-02-2019 23:20,1.69,0.321011111,33.27888889,14.24677778,0.303733333,26.80555556,15.30133333,0.2272,18.69111111,15.41022222,0.1732,18.20111111,15.39788889,-89.06888889,23,2,322035.5,
21-02-2019 23:30,1.69,0.321,33.21333333,14.16033333,0.3036,26.77,15.25466667,0.227933333,18.75666667,15.41266667,0.1732,18.20333333,15.4,-88.48666667,23,2,322045.5,
21-02-2019 23:40,1.713555556,0.321,33.15666667,14.07855556,0.303566667,26.74,15.20555556,0.228677778,18.82222222,15.41333333,0.1732,18.20444444,15.40033333,-86.77533333,15.33333333,2,322055.5,
21-02-2019 23:50,1.737111111,0.321,33.1,13.99677778,0.303533333,26.71,15.15644444,0.229422222,18.88777778,15.414,0.1732,18.20555556,15.40066667,-85.064,7.666666667,2,322065.5,
22-02-2019 00:00,1.760666667,0.321,33.04333333,13.915,0.3035,26.68,15.10733333,0.230166667,18.95333333,15.41466667,0.1732,18.20666667,15.401,-83.35266667,0,2,322075.5,
22-02-2019 00:10,1.830333333,0.320988889,32.99333333,13.83288889,0.303655556,26.65777778,15.05666667,0.230911111,19.01666667,15.41244444,0.1732,18.21,15.40322222,-84.18088889,0,2,322085.5,
22-02-2019 00:20,1.9,0.320977778,32.94333333,13.75077778,0.303811111,26.63555556,15.006,0.231655556,19.08,15.41022222,0.1732,18.21333333,15.40544444,-85.00911111,0,2,322095.5,
22-02-2019 00:30,1.969666667,0.320966667,32.89333333,13.66866667,0.303966667,26.61333333,14.95533333,0.2324,19.14333333,15.408,0.1732,18.21666667,15.40766667,-85.83733333,0,2,322105.5,
22-02-2019 00:40,1.984555556,0.320677778,32.83888889,13.59266667,0.303977778,26.58444444,14.90411111,0.232977778,19.2,15.40511111,0.1732,18.22111111,15.40955556,-85.77488889,0.333333333,2,322115.5,
22-02-2019 00:50,1.999444444,0.320388889,32.78444444,13.51666667,0.303988889,26.55555556,14.85288889,0.233555556,19.25666667,15.40222222,0.1732,18.22555556,15.41144444,-85.71244444,0.666666667,2,322125.5,
22-02-2019 01:00,2.014333333,0.3201,32.73,13.44066667,0.304,26.52666667,14.80166667,0.234133333,19.31333333,15.39933333,0.1732,18.23,15.41333333,-85.65,1,2,322135.5,
22-02-2019 01:10,2.014333333,0.320133333,32.68111111,13.36588889,0.304,26.49555556,14.75344444,0.234855556,19.36333333,15.39222222,0.1732,18.22777778,15.41377778,-64.2868,1,2,322145.5,
22-02-2019 01:20,2.014333333,0.320166667,32.63222222,13.29111111,0.304,26.46444444,14.70522222,0.235577778,19.41333333,15.38511111,0.1732,18.22555556,15.41422222,-42.9236,1,2,322155.5,
22-02-2019 01:30,2.014333333,0.3202,32.58333333,13.21633333,0.304,26.43333333,14.657,0.2363,19.46333333,15.378,0.1732,18.22333333,15.41466667,-21.5604,1,2,322165.5,
22-02-2019 01:40,1.924555556,0.320211111,32.54333333,13.15566667,0.303722222,26.39666667,14.60555556,0.236855556,19.51777778,15.37077778,0.1732,18.22888889,15.41522222,-16.99421111,1.333333333,2,322175.5,
22-02-2019 01:50,1.834777778,0.320222222,32.50333333,13.095,0.303444444,26.36,14.55411111,0.237411111,19.57222222,15.36355556,0.1732,18.23444444,15.41577778,-12.42802222,1.666666667,2,322185.5,
22-02-2019 02:00,1.745,0.320233333,32.46333333,13.03433333,0.303166667,26.32333333,14.50266667,0.237966667,19.62666667,15.35633333,0.1732,18.24,15.41633333,-7.861833333,2,2,322195.5,
22-02-2019 02:10,1.677555556,0.320266667,32.45222222,12.99722222,0.303111111,26.30888889,14.45377778,0.2384,19.67222222,15.34688889,0.1732,18.23777778,15.41955556,-6.694422222,2,2,322205.5,
22-02-2019 02:20,1.610111111,0.3203,32.44111111,12.96011111,0.303055556,26.29444444,14.40488889,0.238833333,19.71777778,15.33744444,0.1732,18.23555556,15.42277778,-5.527011111,2,2,322215.5,
22-02-2019 02:30,1.542666667,0.320333333,32.43,12.923,0.303,26.28,14.356,0.239266667,19.76333333,15.328,0.1732,18.23333333,15.426,-4.3596,2,2,322225.5,
22-02-2019 02:40,1.478444444,0.320344444,32.44,12.90611111,0.303,26.25777778,14.31188889,0.239944444,19.80444444,15.31733333,0.1732,18.23444444,15.42633333,-4.783211111,2.333333333,2,322235.5,
22-02-2019 02:50,1.414222222,0.320355556,32.45,12.88922222,0.303,26.23555556,14.26777778,0.240622222,19.84555556,15.30666667,0.1732,18.23555556,15.42666667,-5.206822222,2.666666667,2,322245.5,
22-02-2019 03:00,1.35,0.320366667,32.46,12.87233333,0.303,26.21333333,14.22366667,0.2413,19.88666667,15.296,0.1732,18.23666667,15.427,-5.630433333,3,2,322255.5,
22-02-2019 03:10,1.314111111,0.320344444,32.46222222,12.86711111,0.303,26.19222222,14.18533333,0.2416,19.92777778,15.28588889,0.1732,18.23777778,15.42933333,-5.492933333,3,2,322265.5,
22-02-2019 03:20,1.278222222,0.320322222,32.46444444,12.86188889,0.303,26.17111111,14.147,0.2419,19.96888889,15.27577778,0.1732,18.23888889,15.43166667,-5.355433333,3,2,322275.5,
22-02-2019 03:30,1.242333333,0.3203,32.46666667,12.85666667,0.303,26.15,14.10866667,0.2422,20.01,15.26566667,0.1732,18.24,15.434,-5.217933333,3,2,322285.5,
22-02-2019 03:40,1.164888889,0.320277778,32.47777778,12.85144444,0.303,26.13777778,14.07766667,0.242722222,20.04333333,15.25144444,0.173177778,18.24666667,15.43477778,-6.035777778,3.333333333,2,322295.5,
22-02-2019 03:50,1.087444444,0.320255556,32.48888889,12.84622222,0.303,26.12555556,14.04666667,0.243244444,20.07666667,15.23722222,0.173155556,18.25333333,15.43555556,-6.853622222,3.666666667,2,322305.5,
22-02-2019 04:00,1.01,0.320233333,32.5,12.841,0.303,26.11333333,14.01566667,0.243766667,20.11,15.223,0.173133333,18.26,15.43633333,-7.671466667,4,2,322315.5,
22-02-2019 04:10,1.01,0.320222222,32.50444444,12.83911111,0.303,26.08888889,13.98933333,0.244033333,20.14,15.20988889,0.173155556,18.25555556,15.44077778,-8.521755556,4,2,322325.5,
22-02-2019 04:20,1.01,0.320211111,32.50888889,12.83722222,0.303,26.06444444,13.963,0.2443,20.17,15.19677778,0.173177778,18.25111111,15.44522222,-9.372044444,4,2,322335.5,
22-02-2019 04:30,1.01,0.3202,32.51333333,12.83533333,0.303,26.04,13.93666667,0.244566667,20.2,15.18366667,0.1732,18.24666667,15.44966667,-10.22233333,4,2,322345.5,
22-02-2019 04:40,1.01,0.3202,32.52222222,12.83322222,0.303,26.02555556,13.91322222,0.245077778,20.22666667,15.167,0.173188889,18.25222222,15.45055556,-11.18577778,4.333333333,2,322355.5,
22-02-2019 04:50,1.01,0.3202,32.53111111,12.83111111,0.303,26.01111111,13.88977778,0.245588889,20.25333333,15.15033333,0.173177778,18.25777778,15.45144444,-12.14922222,4.666666667,2,322365.5,
22-02-2019 05:00,1.01,0.3202,32.54,12.829,0.303,25.99666667,13.86633333,0.2461,20.28,15.13366667,0.173166667,18.26333333,15.45233333,-13.11266667,5,2,322375.5,
22-02-2019 05:10,1.01,0.3202,32.55333333,12.82422222,0.303,25.99111111,13.84755556,0.246322222,20.31111111,15.12122222,0.173166667,18.26222222,15.45388889,-12.83733333,5,2,322385.5,
22-02-2019 05:20,1.01,0.3202,32.56666667,12.81944444,0.303,25.98555556,13.82877778,0.246544444,20.34222222,15.10877778,0.173166667,18.26111111,15.45544444,-12.562,5,2,322395.5,
22-02-2019 05:30,1.01,0.3202,32.58,12.81466667,0.303,25.98,13.81,0.246766667,20.37333333,15.09633333,0.173166667,18.26,15.457,-12.28666667,5,2,322405.5,
22-02-2019 05:40,1.01,0.3202,32.58,12.80744444,0.303,25.97222222,13.79155556,0.247244444,20.39888889,15.08211111,0.173177778,18.25888889,15.45788889,-11.64374444,5.333333333,2,322415.5,
22-02-2019 05:50,1.01,0.3202,32.58,12.80022222,0.303,25.96444444,13.77311111,0.247722222,20.42444444,15.06788889,0.173188889,18.25777778,15.45877778,-11.00082222,5.666666667,2,322425.5,
22-02-2019 06:00,1.01,0.3202,32.58,12.793,0.303,25.95666667,13.75466667,0.2482,20.45,15.05366667,0.1732,18.25666667,15.45966667,-10.3579,6,2,322435.5,
22-02-2019 06:10,1.01,0.3202,32.57666667,12.78322222,0.303,25.94333333,13.73911111,0.2484,20.46888889,15.03911111,0.173177778,18.26,15.46177778,-9.930766667,6,2,322445.5,
22-02-2019 06:20,1.01,0.3202,32.57333333,12.77344444,0.303,25.93,13.72355556,0.2486,20.48777778,15.02455556,0.173155556,18.26333333,15.46388889,-9.503633333,6,2,322455.5,
22-02-2019 06:30,1.01,0.3202,32.57,12.76366667,0.303,25.91666667,13.708,0.2488,20.50666667,15.01,0.173133333,18.26666667,15.466,-9.0765,6,2,322465.5,
22-02-2019 06:40,1.01,0.3202,32.56666667,12.75633333,0.303,25.90444444,13.69122222,0.249133333,20.52777778,14.99733333,0.173133333,18.26444444,15.46811111,-3.753955556,6.333333333,2,322475.5,
22-02-2019 06:50,1.01,0.3202,32.56333333,12.749,0.303,25.89222222,13.67444444,0.249466667,20.54888889,14.98466667,0.173133333,18.26222222,15.47022222,1.568588889,6.666666667,2,322485.5,
22-02-2019 07:00,1.01,0.3202,32.56,12.74166667,0.303,25.88,13.65766667,0.2498,20.57,14.972,0.173133333,18.26,15.47233333,6.891133333,7,2,322495.5,
22-02-2019 07:10,0.966555556,0.320177778,32.55111111,12.73577778,0.303,25.87111111,13.64322222,0.250155556,20.59444444,14.95722222,0.173144444,18.26333333,15.47366667,15.04108889,7,2,322505.5,
22-02-2019 07:20,0.923111111,0.320155556,32.54222222,12.72988889,0.303,25.86222222,13.62877778,0.250511111,20.61888889,14.94244444,0.173155556,18.26666667,15.475,23.19104444,7,2,322515.5,
22-02-2019 07:30,0.879666667,0.320133333,32.53333333,12.724,0.303,25.85333333,13.61433333,0.250866667,20.64333333,14.92766667,0.173166667,18.27,15.47633333,31.341,7,2,322525.5,
22-02-2019 07:40,0.811666667,0.320088889,32.53777778,12.72355556,0.303,25.84111111,13.60011111,0.250944444,20.65222222,14.91622222,0.173155556,18.26888889,15.47633333,44.557,7.333333333,2,322535.5,
