DateTime,SoilHeatFlux_DiffVolt1,VolSWC_10cm,Conductivity_10cm,SoilTemp_10cm,VolSWC_20cm,Conductivity_20cm,SoilTemp_20cm,VolSWC_40cm,Conductivity_40cm,SoilTemp_40cm,VolSWC_80cm,Conductivity_80cm,SoilTemp_80cm,NET_Radiation,Hour,Month,AnalysisRun,
12-04-2019 15:50,-2.622444444,0.145,12.08444444,32.27344444,0.147,15.91,28.70288889,0.164188889,15.38,25.13844444,0.16,15.29555556,22.99888889,184.8211111,15.66666667,4,393581.5,
12-04-2019 16:00,-2.414666667,0.145,12.08333333,32.243,0.147,15.93666667,28.76966667,0.164166667,15.38333333,25.16833333,0.16,15.29666667,22.99833333,169.5866667,16,4,393591.5,
12-04-2019 16:10,-2.228333333,0.145,12.06444444,32.16344444,0.147155556,15.95,28.81588889,0.164122222,15.39777778,25.20155556,0.16,15.29222222,22.99644444,153.6566667,16,4,393601.5,
12-04-2019 16:20,-2.042,0.145,12.04555556,32.08388889,0.147311111,15.96333333,28.86211111,0.164077778,15.41222222,25.23477778,0.16,15.28777778,22.99455556,137.7266667,16,4,393611.5,
12-04-2019 16:30,-1.855666667,0.145,12.02666667,32.00433333,0.147466667,15.97666667,28.90833333,0.164033333,15.42666667,25.268,0.16,15.28333333,22.99266667,121.7966667,16,4,393621.5,
12-04-2019 16:40,-1.664333333,0.144744444,12.00777778,31.89533333,0.147644444,15.98555556,28.93766667,0.164022222,15.44222222,25.30177778,0.16,15.28555556,22.99333333,114.4787778,16.33333333,4,393631.5,
12-04-2019 16:50,-1.473,0.144488889,11.98888889,31.78633333,0.147822222,15.99444444,28.967,0.164011111,15.45777778,25.33555556,0.16,15.28777778,22.994,107.1608889,16.66666667,4,393641.5,
12-04-2019 17:00,-1.281666667,0.144233333,11.97,31.67733333,0.148,16.00333333,28.99633333,0.164,15.47333333,25.36933333,0.16,15.29,22.99466667,99.843,17,4,393651.5,
12-04-2019 17:10,-1.132555556,0.144444444,11.94,31.55233333,0.148,16,29.00811111,0.164,15.47555556,25.40211111,0.16,15.29,22.99388889,69.16635556,17,4,393661.5,
12-04-2019 17:20,-0.983444444,0.144655556,11.91,31.42733333,0.148,15.99666667,29.01988889,0.164,15.47777778,25.43488889,0.16,15.29,22.99311111,38.48971111,17,4,393671.5,
12-04-2019 17:30,-0.834333333,0.144866667,11.88,31.30233333,0.148,15.99333333,29.03166667,0.164,15.48,25.46766667,0.16,15.29,22.99233333,7.813066667,17,4,393681.5,
12-04-2019 17:40,-0.676222222,0.144633333,11.84111111,31.16511111,0.148,15.99111111,29.02633333,0.164,15.48666667,25.49988889,0.16,15.28777778,22.99055556,-12.73884444,17.33333333,4,393691.5,
12-04-2019 17:50,-0.518111111,0.1444,11.80222222,31.02788889,0.148,15.98888889,29.021,0.164,15.49333333,25.53211111,0.16,15.28555556,22.98877778,-33.29075556,17.66666667,4,393701.5,
12-04-2019 18:00,-0.36,0.144166667,11.76333333,30.89066667,0.148,15.98666667,29.01566667,0.164,15.5,25.56433333,0.16,15.28333333,22.987,-53.84266667,18,4,393711.5,
12-04-2019 18:10,-0.206,0.143988889,11.73111111,30.73377778,0.147666667,15.98222222,28.99611111,0.164,15.51333333,25.59566667,0.16,15.28222222,22.98911111,-57.86188889,18,4,393721.5,
12-04-2019 18:20,-0.052,0.143811111,11.69888889,30.57688889,0.147333333,15.97777778,28.97655556,0.164,15.52666667,25.627,0.16,15.28111111,22.99122222,-61.88111111,18,4,393731.5,
12-04-2019 18:30,0.102,0.143633333,11.66666667,30.42,0.147,15.97333333,28.957,0.164,15.54,25.65833333,0.16,15.28,22.99333333,-65.90033333,18,4,393741.5,
12-04-2019 18:40,0.242,0.143555556,11.62555556,30.25066667,0.147,15.96444444,28.92233333,0.164,15.55111111,25.68433333,0.16,15.27888889,22.99333333,-64.229,18.33333333,4,393751.5,
12-04-2019 18:50,0.382,0.143477778,11.58444444,30.08133333,0.147,15.95555556,28.88766667,0.164,15.56222222,25.71033333,0.16,15.27777778,22.99333333,-62.55766667,18.66666667,4,393761.5,
12-04-2019 19:00,0.522,0.1434,11.54333333,29.912,0.147,15.94666667,28.853,0.164,15.57333333,25.73633333,0.16,15.27666667,22.99333333,-60.88633333,19,4,393771.5,
12-04-2019 19:10,0.571333333,0.143266667,11.50333333,29.74744444,0.147,15.92333333,28.80811111,0.164,15.57555556,25.76244444,0.16,15.27777778,22.99222222,-60.64166667,19,4,393781.5,
12-04-2019 19:20,0.620666667,0.143133333,11.46333333,29.58288889,0.147,15.9,28.76322222,0.164,15.57777778,25.78855556,0.16,15.27888889,22.99111111,-60.397,19,4,393791.5,
12-04-2019 19:30,0.67,0.143,11.42333333,29.41833333,0.147,15.87666667,28.71833333,0.164,15.58,25.81466667,0.16,15.28,22.99,-60.15233333,19,4,393801.5,
12-04-2019 19:40,0.762555556,0.142788889,11.38111111,29.26155556,0.147044444,15.84888889,28.66177778,0.164,15.58333333,25.836,0.16,15.27888889,22.99133333,-51.47555556,19.33333333,4,393811.5,
12-04-2019 19:50,0.855111111,0.142577778,11.33888889,29.10477778,0.147088889,15.82111111,28.60522222,0.164,15.58666667,25.85733333,0.16,15.27777778,22.99266667,-42.79877778,19.66666667,4,393821.5,
12-04-2019 20:00,0.947666667,0.142366667,11.29666667,28.948,0.147133333,15.79333333,28.54866667,0.164,15.59,25.87866667,0.16,15.27666667,22.994,-34.122,20,4,393831.5,
12-04-2019 20:10,0.968444444,0.1423,11.26,28.80833333,0.147088889,15.77555556,28.48777778,0.164,15.59,25.898,0.16,15.27555556,22.99466667,-36.65511111,20,4,393841.5,
12-04-2019 20:20,0.989222222,0.142233333,11.22333333,28.66866667,0.147044444,15.75777778,28.42688889,0.164,15.59,25.91733333,0.16,15.27444444,22.99533333,-39.18822222,20,4,393851.5,
12-04-2019 20:30,1.01,0.142166667,11.18666667,28.529,0.147,15.74,28.366,0.164,15.59,25.93666667,0.16,15.27333333,22.996,-41.72133333,20,4,393861.5,
12-04-2019 20:40,1.01,0.142122222,11.16,28.40533333,0.147,15.71222222,28.301,0.164011111,15.59777778,25.94933333,0.16,15.27666667,22.99766667,-43.94644444,20.33333333,4,393871.5,
12-04-2019 20:50,1.01,0.142077778,11.13333333,28.28166667,0.147,15.68444444,28.236,0.164022222,15.60555556,25.962,0.16,15.28,22.99933333,-46.17155556,20.66666667,4,393881.5,
12-04-2019 21:00,1.01,0.142033333,11.10666667,28.158,0.147,15.65666667,28.171,0.164033333,15.61333333,25.97466667,0.16,15.28333333,23.001,-48.39666667,21,4,393891.5,
12-04-2019 21:10,1.01,0.142022222,11.07333333,28.04533333,0.147,15.63555556,28.10488889,0.164022222,15.61555556,25.98555556,0.16,15.28222222,23.00055556,-46.07033333,21,4,393901.5,
12-04-2019 21:20,1.01,0.142011111,11.04,27.93266667,0.147,15.61444444,28.03877778,0.164011111,15.61777778,25.99644444,0.16,15.28111111,23.00011111,-43.744,21,4,393911.5,
12-04-2019 21:30,1.01,0.142,11.00666667,27.82,0.147,15.59333333,27.97266667,0.164,15.62,26.00733333,0.16,15.28,22.99966667,-41.41766667,21,4,393921.5,
12-04-2019 21:40,1.030777778,0.1417,10.98,27.70911111,0.146866667,15.56555556,27.911,0.164,15.61888889,26.01355556,0.16,15.28222222,23.00133333,-41.10911111,21.33333333,4,393931.5,
12-04-2019 21:50,1.051555556,0.1414,10.95333333,27.59822222,0.146733333,15.53777778,27.84933333,0.164,15.61777778,26.01977778,0.16,15.28444444,23.003,-40.80055556,21.66666667,4,393941.5,
12-04-2019 22:00,1.072333333,0.1411,10.92666667,27.48733333,0.1466,15.51,27.78766667,0.164,15.61666667,26.026,0.16,15.28666667,23.00466667,-40.492,22,4,393951.5,
12-04-2019 22:10,1.146,0.141066667,10.90333333,27.38466667,0.1464,15.48777778,27.72288889,0.164,15.61666667,26.03011111,0.16,15.28555556,23.00722222,-36.99777778,22,4,393961.5,
12-04-2019 22:20,1.219666667,0.141033333,10.88,27.282,0.1462,15.46555556,27.65811111,0.164,15.61666667,26.03422222,0.16,15.28444444,23.00977778,-33.50355556,22,4,393971.5,
12-04-2019 22:30,1.293333333,0.141,10.85666667,27.17933333,0.146,15.44333333,27.59333333,0.164,15.61666667,26.03833333,0.16,15.28333333,23.01233333,-30.00933333,22,4,393981.5,
12-04-2019 22:40,1.268777778,0.141011111,10.83111111,27.08455556,0.146022222,15.41666667,27.527,0.164,15.60555556,26.03655556,0.16,15.28222222,23.01577778,-38.06555556,22.33333333,4,393991.5,
12-04-2019 22:50,1.244222222,0.141022222,10.80555556,26.98977778,0.146044444,15.39,27.46066667,0.164,15.59444444,26.03477778,0.16,15.28111111,23.01922222,-46.12177778,22.66666667,4,394001.5,
12-04-2019 23:00,1.219666667,0.141033333,10.78,26.895,0.146066667,15.36333333,27.39433333,0.164,15.58333333,26.033,0.16,15.28,23.02266667,-54.178,23,4,394011.5,
12-04-2019 23:10,1.244222222,0.141022222,10.75666667,26.81544444,0.146077778,15.33888889,27.33377778,0.164,15.58444444,26.031,0.16,15.28,23.02533333,-55.082,23,4,394021.5,
12-04-2019 23:20,1.268777778,0.141011111,10.73333333,26.73588889,0.146088889,15.31444444,27.27322222,0.164,15.58555556,26.029,0.16,15.28,23.028,-55.986,23,4,394031.5,
12-04-2019 23:30,1.293333333,0.141,10.71,26.65633333,0.1461,15.29,27.21266667,0.164,15.58666667,26.027,0.16,15.28,23.03066667,-56.89,23,4,394041.5,
12-04-2019 23:40,1.312222222,0.141,10.69222222,26.57444444,0.146066667,15.27111111,27.15355556,0.164,15.58666667,26.02155556,0.16,15.28111111,23.03477778,-53.72366667,15.33333333,4,394051.5,
12-04-2019 23:50,1.331111111,0.141,10.67444444,26.49255556,0.146033333,15.25222222,27.09444444,0.164,15.58666667,26.01611111,0.16,15.28222222,23.03888889,-50.55733333,7.666666667,4,394061.5,
13-04-2019 00:00,1.35,0.141,10.65666667,26.41066667,0.146,15.23333333,27.03533333,0.164,15.58666667,26.01066667,0.16,15.28333333,23.043,-47.391,0,4,394071.5,
13-04-2019 00:10,1.35,0.140788889,10.63777778,26.32833333,0.146,15.21222222,26.97688889,0.164,15.58555556,26.00544444,0.16,15.28222222,23.04533333,-43.134,0,4,394081.5,
13-04-2019 00:20,1.35,0.140577778,10.61888889,26.246,0.146,15.19111111,26.91844444,0.164,15.58444444,26.00022222,0.16,15.28111111,23.04766667,-38.877,0,4,394091.5,
13-04-2019 00:30,1.35,0.140366667,10.6,26.16366667,0.146,15.17,26.86,0.164,15.58333333,25.995,0.16,15.28,23.05,-34.62,0,4,394101.5,
13-04-2019 00:40,1.35,0.140244444,10.58333333,26.09111111,0.145911111,15.15444444,26.801,0.164,15.58222222,25.98277778,0.16,15.28111111,23.05244444,-37.23055556,0.333333333,4,394111.5,
13-04-2019 00:50,1.35,0.140122222,10.56666667,26.01855556,0.145822222,15.13888889,26.742,0.164,15.58111111,25.97055556,0.16,15.28222222,23.05488889,-39.84111111,0.666666667,4,394121.5,
13-04-2019 01:00,1.35,0.14,10.55,25.946,0.145733333,15.12333333,26.683,0.164,15.58,25.95833333,0.16,15.28333333,23.05733333,-42.45166667,1,4,394131.5,
13-04-2019 01:10,1.35,0.14,10.53111111,25.88055556,0.145488889,15.10111111,26.62877778,0.164,15.58,25.94744444,0.16,15.28666667,23.06188889,-44.16744444,1,4,394141.5,
13-04-2019 01:20,1.35,0.14,10.51222222,25.81511111,0.145244444,15.07888889,26.57455556,0.164,15.58,25.93655556,0.16,15.29,23.06644444,-45.88322222,1,4,394151.5,
13-04-2019 01:30,1.35,0.14,10.49333333,25.74966667,0.145,15.05666667,26.52033333,0.164,15.58,25.92566667,0.16,15.29333333,23.071,-47.599,1,4,394161.5,
13-04-2019 01:40,1.35,0.14,10.48444444,25.68222222,0.145,15.04222222,26.46511111,0.164,15.57555556,25.91311111,0.16,15.29111111,23.07488889,-52.12122222,1.333333333,4,394171.5,
13-04-2019 01:50,1.35,0.14,10.47555556,25.61477778,0.145,15.02777778,26.40988889,0.164,15.57111111,25.90055556,0.16,15.28888889,23.07877778,-56.64344444,1.666666667,4,394181.5,
13-04-2019 02:00,1.35,0.14,10.46666667,25.54733333,0.145,15.01333333,26.35466667,0.164,15.56666667,25.888,0.16,15.28666667,23.08266667,-61.16566667,2,4,394191.5,
13-04-2019 02:10,1.35,0.14,10.44666667,25.477,0.145,14.99777778,26.30555556,0.164,15.56222222,25.87455556,0.16,15.28666667,23.082,-55.303,2,4,394201.5,
13-04-2019 02:20,1.35,0.14,10.42666667,25.40666667,0.145,14.98222222,26.25644444,0.164,15.55777778,25.86111111,0.16,15.28666667,23.08133333,-49.44033333,2,4,394211.5,
13-04-2019 02:30,1.35,0.14,10.40666667,25.33633333,0.145,14.96666667,26.20733333,0.164,15.55333333,25.84766667,0.16,15.28666667,23.08066667,-43.57766667,2,4,394221.5,
13-04-2019 02:40,1.35,0.14,10.38888889,25.267,0.145033333,14.94,26.15577778,0.164,15.53333333,25.83055556,0.16,15.29,23.086,-43.15022222,2.333333333,4,394231.5,
13-04-2019 02:50,1.35,0.14,10.37111111,25.19766667,0.145066667,14.91333333,26.10422222,0.164,15.51333333,25.81344444,0.16,15.29333333,23.09133333,-42.72277778,2.666666667,4,394241.5,
13-04-2019 03:00,1.35,0.14,10.35333333,25.12833333,0.1451,14.88666667,26.05266667,0.164,15.49333333,25.79633333,0.16,15.29666667,23.09666667,-42.29533333,3,4,394251.5,
13-04-2019 03:10,1.35,0.14,10.33444444,25.07033333,0.145066667,14.86444444,26.00055556,0.164,15.48888889,25.78155556,0.16,15.29222222,23.09955556,-51.36677778,3,4,394261.5,
13-04-2019 03:20,1.35,0.14,10.31555556,25.01233333,0.145033333,14.84222222,25.94844444,0.164,15.48444444,25.76677778,0.16,15.28777778,23.10244444,-60.43822222,3,4,394271.5,
13-04-2019 03:30,1.35,0.14,10.29666667,24.95433333,0.145,14.82,25.89633333,0.164,15.48,25.752,0.16,15.28333333,23.10533333,-69.50966667,3,4,394281.5,
13-04-2019 03:40,1.35,0.139666667,10.28777778,24.90022222,0.145,14.80222222,25.84644444,0.164,15.47444444,25.73433333,0.16,15.28777778,23.10844444,-75.78344444,3.333333333,4,394291.5,
13-04-2019 03:50,1.35,0.139333333,10.27888889,24.84611111,0.145,14.78444444,25.79655556,0.164,15.46888889,25.71666667,0.16,15.29222222,23.11155556,-82.05722222,3.666666667,4,394301.5,
13-04-2019 04:00,1.35,0.139,10.27,24.792,0.145,14.76666667,25.74666667,0.164,15.46333333,25.699,0.16,15.29666667,23.11466667,-88.331,4,4,394311.5,
13-04-2019 04:10,1.35,0.139,10.25333333,24.73377778,0.145,14.73888889,25.69811111,0.164,15.44888889,25.68255556,0.16,15.29222222,23.11833333,-90.19588889,4,4,394321.5,
13-04-2019 04:20,1.35,0.139,10.23666667,24.67555556,0.145,14.71111111,25.64955556,0.164,15.43444444,25.66611111,0.16,15.28777778,23.122,-92.06077778,4,4,394331.5,
13-04-2019 04:30,1.35,0.139,10.22,24.61733333,0.145,14.68333333,25.601,0.164,15.42,25.64966667,0.16,15.28333333,23.12566667,-93.92566667,4,4,394341.5,
13-04-2019 04:40,1.35,0.139,10.20777778,24.56455556,0.144866667,14.67888889,25.55555556,0.164,15.41222222,25.63188889,0.16,15.28777778,23.12888889,-81.81888889,4.333333333,4,394351.5,
13-04-2019 04:50,1.35,0.139,10.19555556,24.51177778,0.144733333,14.67444444,25.51011111,0.164,15.40444444,25.61411111,0.16,15.29222222,23.13211111,-69.71211111,4.666666667,4,394361.5,
13-04-2019 05:00,1.35,0.139,10.18333333,24.459,0.1446,14.67,25.46466667,0.164,15.39666667,25.59633333,0.16,15.29666667,23.13533333,-57.60533333,5,4,394371.5,
13-04-2019 05:10,1.35,0.139,10.17444444,24.40944444,0.1444,14.65888889,25.41877778,0.164,15.39555556,25.57611111,0.16,15.29666667,23.13833333,-60.08455556,5,4,394381.5,
13-04-2019 05:20,1.35,0.139,10.16555556,24.35988889,0.1442,14.64777778,25.37288889,0.164,15.39444444,25.55588889,0.16,15.29666667,23.14133333,-62.56377778,5,4,394391.5,
13-04-2019 05:30,1.35,0.139,10.15666667,24.31033333,0.144,14.63666667,25.327,0.164,15.39333333,25.53566667,0.16,15.29666667,23.14433333,-65.043,5,4,394401.5,
13-04-2019 05:40,1.35,0.139,10.13888889,24.26133333,0.144,14.61444444,25.28311111,0.164,15.38555556,25.51888889,0.16,15.29444444,23.14566667,-52.99822222,5.333333333,4,394411.5,
13-04-2019 05:50,1.35,0.139,10.12111111,24.21233333,0.144,14.59222222,25.23922222,0.164,15.37777778,25.50211111,0.16,15.29222222,23.147,-40.95344444,5.666666667,4,394421.5,
13-04-2019 06:00,1.35,0.139,10.10333333,24.16333333,0.144,14.57,25.19533333,0.164,15.37,25.48533333,0.16,15.29,23.14833333,-28.90866667,6,4,394431.5,
13-04-2019 06:10,1.323555556,0.139,10.09666667,24.12044444,0.144011111,14.55666667,25.15166667,0.164,15.36,25.46433333,0.16,15.29111111,23.15433333,-16.27577778,6,4,394441.5,
13-04-2019 06:20,1.297111111,0.139,10.09,24.07755556,0.144022222,14.54333333,25.108,0.164,15.35,25.44333333,0.16,15.29222222,23.16033333,-3.642888889,6,4,394451.5,
13-04-2019 06:30,1.270666667,0.139,10.08333333,24.03466667,0.144033333,14.53,25.06433333,0.164,15.34,25.42233333,0.16,15.29333333,23.16633333,8.99,6,4,394461.5,
13-04-2019 06:40,1.183777778,0.139,10.07222222,24.00388889,0.144077778,14.51111111,25.02233333,0.164,15.32444444,25.40244444,0.16,15.29444444,23.16811111,16.30088889,6.333333333,4,394471.5,
13-04-2019 06:50,1.096888889,0.139,10.06111111,23.97311111,0.144122222,14.49222222,24.98033333,0.164,15.30888889,25.38255556,0.16,15.29555556,23.16988889,23.61177778,6.666666667,4,394481.5,
13-04-2019 07:00,1.01,0.139,10.05,23.94233333,0.144166667,14.47333333,24.93833333,0.164,15.29333333,25.36266667,0.16,15.29666667,23.17166667,30.92266667,7,4,394491.5,
13-04-2019 07:10,0.917444444,0.139,10.04222222,23.93477778,0.144111111,14.45555556,24.89911111,0.164,15.28888889,25.34222222,0.16,15.29222222,23.17188889,39.244,7,4,394501.5,
13-04-2019 07:20,0.824888889,0.139,10.03444444,23.92722222,0.144055556,14.43777778,24.85988889,0.164,15.28444444,25.32177778,0.16,15.28777778,23.17211111,47.56533333,7,4,394511.5,
13-04-2019 07:30,0.732333333,0.139,10.02666667,23.91966667,0.144,14.42,24.82066667,0.164,15.28,25.30133333,0.16,15.28333333,23.17233333,55.88666667,7,4,394521.5,
13-04-2019 07:40,0.708,0.139,10.02444444,23.92566667,0.144,14.40777778,24.78955556,0.164,15.27111111,25.28066667,0.16,15.28777778,23.17422222,59.52044444,7.333333333,4,394531.5,
13-04-2019 07:50,0.683666667,0.139,10.02222222,23.93166667,0.144,14.39555556,24.75844444,0.164,15.26222222,25.26,0.16,15.29222222,23.17611111,63.15422222,7.666666667,4,394541.5,
13-04-2019 08:00,0.659333333,0.139,10.02,23.93766667,0.144,14.38333333,24.72733333,0.164,15.25333333,25.23933333,0.16,15.29666667,23.178,66.788,8,4,394551.5,
13-04-2019 08:10,0.560444444,0.139,10.02777778,23.96033333,0.144,14.37333333,24.701,0.163955556,15.23777778,25.21888889,0.16,15.29555556,23.18011111,66.82433333,8,4,394561.5,
13-04-2019 08:20,0.461555556,0.139,10.03555556,23.983,0.144,14.36333333,24.67466667,0.163911111,15.22222222,25.19844444,0.16,15.29444444,23.18222222,66.86066667,8,4,394571.5,
13-04-2019 08:30,0.362666667,0.139,10.04333333,24.00566667,0.144,14.35333333,24.64833333,0.163866667,15.20666667,25.178,0.16,15.29333333,23.18433333,66.897,8,4,394581.5,
13-04-2019 08:40,0.338111111,0.139,10.04888889,24.02977778,0.144,14.34,24.63133333,0.163577778,15.19888889,25.157,0.16,15.29,23.18588889,114.7224444,8.333333333,4,394591.5,
